Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
101,M,M,Massachusetts,25.0,2011.0,,< 1 year,1,0.0,37453.0,480.6,410.39,550.81,35.82,Massachusetts_< 1 year,1970-01-01 00:00:00.000002011,-0.1796838347353287,-0.8299766025077391,48,37658.9915,1.3421623333901898,2645,-0.0642836405280068,1
102,M,M,Massachusetts,,2011.0,2011.0,5-14 years,5-14,0.0,399927.0,10.5,7.57,14.2,1.62,Massachusetts_5-14 years,1970-01-01 00:00:00.000002011,0.8274366039556573,-0.6808943210596459,-8,402126.5985,1.8758256274768823,9804,0.0130488432138249,2
103,M,,Massachusetts,25.0,2011.0,,15-24 years,15-24,0.0,470216.0,73.37,65.63,81.11,3.95,Massachusetts_15-24 years,1970-01-01 00:00:00.000002011,-1.227520877461031,-0.7449084824473478,-23,472802.188,1.235867743410026,2392,-0.1029343203511066,3
104,M,M,Massachusetts,,2011.0,,25-34 years,25-34,0.0,429239.0,118.81,108.5,,5.26,Massachusetts_25-34 years,1970-01-01 00:00:00.000002011,-0.4714346397916972,-0.0956410779771304,-41,431599.8145,,8290,-0.1936227130155191,4
105,M,M,Massachusetts,25.0,2011.0,2011.0,35-44 years,35-44,0.0,422208.0,174.08,161.5,186.67,6.42,Massachusetts_35-44 years,1970-01-01 00:00:00.000002011,-2.216711113992002,-0.4168936930719401,26,424530.144,1.1558513931888543,6556,-0.1722258263379958,2
106,M,M,Massachusetts,,2011.0,2011.0,45-54 years,,,492566.0,409.69,391.82,,9.12,Massachusetts_45-54 years,1970-01-01 00:00:00.000002011,0.0976820734854275,-0.2480231952327313,-29,495275.113,,2743,0.0845550537986941,3
107,M,M,Massachusetts,25.0,2011.0,2011.0,55-64 years,,,,855.11,826.5,883.71,14.59,Massachusetts_55-64 years,1970-01-01 00:00:00.000002011,-0.7923216572458803,-0.4232367582359591,-17,,1.069219600725953,9593,-0.0578494839701434,2
108,M,M,Massachusetts,25.0,2011.0,2011.0,65-74 years,65-74,,217245.0,1963.22,1904.3,,30.06,Massachusetts_65-74 years,1970-01-01 00:00:00.000002011,2.189927821967486,-0.379087764208224,-35,218439.8475,,4889,-0.1658963781334667,4
109,M,M,,-31.14100747417691,1985.0027423862823,,75-84 years,75-84,-0.0418051255754644,-1905162.0114323818,-22218.08802477125,-21392.66361556425,,-514.023049384482,Massachusetts_75-84 years,1970-01-01 00:00:00.000001985,0.0586841260903162,-0.9270649381948236,21,-1890875.9086917224,,8481,-0.0566728346673888,2
110,M,,Massachusetts,25.0,2011.0,,85+ years,85+,,47174.0,15690.85,15333.39,,182.38,Massachusetts_85+ years,1970-01-01 00:00:00.000002011,0.819360834786626,0.1099965446246913,33,47433.457,,3046,-0.089034355926561,1
111,,,Massachusetts,25.0,2012.0,2012.0,< 1 year,1,0.0,36947.0,470.94,400.97,,35.7,Massachusetts_< 1 year,1970-01-01 00:00:00.000002012,0.6528153417028992,0.3500770300664872,23,37168.682,,7915,-0.1091941707181661,4
112,M,M,Massachusetts,25.0,2012.0,2012.0,1-4 years,1-4,0.0,150152.0,13.32,8.14,,2.98,Massachusetts_1-4 years,1900-00-00,-0.077649769705307,0.0348573303721091,4,151052.912,,5163,-0.0439827069604479,2
113,M,M,Massachusetts,25.0,2012.0,2012.0,5-14 years,5-14,,399125.0,8.02,5.48,11.32,1.42,Massachusetts_5-14 years,1970-01-01 00:00:00.000002012,0.9920874420017524,0.1824401919256162,13,401519.75,2.065693430656934,7068,0.1084603968410445,1
114,M,M,Massachusetts,25.0,2012.0,,15-24 years,15-24,,472752.0,60.07,53.09,67.06,3.56,Massachusetts_15-24 years,1970-01-01 00:00:00.000002012,0.0330715442346416,0.2325397414548147,42,475588.512,1.2631380674326615,3126,0.044341128340772,4
115,M,M,Massachusetts,25.0,2012.0,,25-34 years,25-34,0.0,441090.0,113.13,103.2,123.05,5.06,Massachusetts_25-34 years,1970-01-01 00:00:00.000002012,0.4755881117336455,0.2125939365995847,2,443736.54,1.19234496124031,1766,-0.0291878954853422,4
116,M,M,Massachusetts,25.0,2012.0,2012.0,35-44 years,35-44,,417189.0,174.98,162.29,187.67,6.48,Massachusetts_35-44 years,1970-01-01 00:00:00.000002012,2.3579966524293376,0.4232554060035911,-9,419692.134,1.156386715139565,3691,0.0311346303090289,2
117,M,M,Massachusetts,25.0,2012.0,,45-54 years,45-54,0.0,err_923,401.06,383.34,,9.04,Massachusetts_45-54 years,1970-01-01 00:00:00.000002012,0.1922641171040578,0.5953545521266371,-21,,,5273,0.0679228917233915,3
118,M,M,Massachusetts,25.0,2012.0,2012.0,55-64 years,,0.01,,855.82,827.4,884.24,14.5,Massachusetts_55-64 years,1970-01-01 00:00:00.000002012,-0.527788373099755,0.7891677648082691,9,,1.068697123519459,6061,0.0384175970539001,4
119,M,M,Massachusetts,,2012.0,2012.0,65-74 years,65-74,,234449.0,1883.57,1828.01,,28.34,Massachusetts_65-74 years,1970-01-01 00:00:00.000002012,-0.7078164287427001,-0.9628798174936138,37,235855.694,,9772,0.03776552007324,1
120,M,M,Massachusetts,81.14100747417692,2037.9972576137177,1986.0027423862823,75-84 years,75-84,0.0818051255754643,-1905123.0114323818,-22394.34802477125,31897.83361556425,,-515.1130493844819,Massachusetts_75-84 years,1970-01-01 00:00:00.000002037,-0.0830697831808226,0.233585650526215,-49,-1941317.7363579904,,8919,-0.0332825704086241,1
121,M,M,,,2012.0,,85+ years,85+,,48502.0,14832.38,14489.62,15175.13,174.87,Massachusetts_85+ years,1970-01-01 00:00:00.000002012,0.1171828517394995,-0.6050352565839102,-17,48793.012,1.0473104194588954,3617,0.1886064781787385,3
122,M,M,,81.14100747417692,1987.0027423862823,,< 1 year,,-0.0618051255754643,2065342.0114323818,28108.91802477125,27087.023615564252,,614.2530493844819,Massachusetts_< 1 year,1900-00-00,0.0591504477752523,0.7030774451478266,-9,2051920.120340872,,3907,-0.0154506814082395,4
123,M,M,Massachusetts,,2013.0,,1-4 years,1-4,,err_357,13.38,8.17,20.67,2.99,Massachusetts_1-4 years,1970-01-01 00:00:00.000002013,-1.5819949416032602,0.0330290110499052,-30,,2.5299877600979195,9326,0.0401056079428522,1
124,M,M,Massachusetts,,2013.0,2013.0,5-14 years,5-14,0.0,397450.0,9.31,6.55,12.83,1.53,Massachusetts_5-14 years,1970-01-01 00:00:00.000002013,-2.263555122544152,0.1381659681066268,-17,400033.425,1.9587786259541984,4720,-0.0648001133280304,3
125,M,M,,,2013.0,2013.0,15-24 years,15-24,0.0,472813.0,71.7,64.07,79.33,3.89,Massachusetts_15-24 years,1970-01-01 00:00:00.000002013,-0.9687215093168976,0.0586094380882138,-19,475886.2844999999,1.238176993912908,6430,0.0693124398989599,2
126,M,M,Massachusetts,,2013.0,,,25-34,0.0,,118.44,108.42,128.47,5.12,Massachusetts_25-34 years,1970-01-01 00:00:00.000002013,0.0587094794818189,0.1051882745073126,-21,,1.1849289798930087,2558,0.102837084884563,1
127,M,,Massachusetts,25.0,2013.0,,35-44 years,35-44,0.0,412389.0,184.05,170.96,,6.68,Massachusetts_35-44 years,1970-01-01 00:00:00.000002013,0.0631894982027086,0.8236775141189694,13,415069.5285,,2892,0.0472129608125846,4
128,M,M,Massachusetts,,2013.0,,45-54 years,45-54,,485507.0,403.08,385.22,420.94,9.11,Massachusetts_45-54 years,1970-01-01 00:00:00.000002013,0.4545334718860645,0.6198202586778292,27,488662.7954999999,1.0927262343595867,3201,0.0957150411040137,3
129,M,,,,2013.0,2013.0,55-64 years,55-64,0.01,err_621,861.76,833.54,,14.4,Massachusetts_55-64 years,1970-01-01 00:00:00.000002013,0.3630030940665422,0.8022336605952675,-32,,,7576,0.1028342666662201,2
130,M,M,Massachusetts,,2013.0,2013.0,65-74 years,65-74,0.01,err_174,1858.37,1804.75,1911.99,27.36,Massachusetts_65-74 years,1900-00-00,-0.4995239681034789,-0.0973480585108547,-21,,1.059420972433855,8731,0.0933589254981562,2
131,M,M,Massachusetts,25.0,2013.0,2013.0,75-84 years,75-84,0.02,122908.0,5213.66,5086.0,,65.13,Massachusetts_75-84 years,1970-01-01 00:00:00.000002013,-1.020678656724685,-1.0623652394650684,7,123706.902,,8868,-0.0079978757688018,1
132,M,M,Massachusetts,81.14100747417692,1987.0027423862823,2038.9972576137177,85+ years,85+,0.0818051255754643,2077803.0114323818,-12472.31802477125,-11857.673615564252,-13095.864497815412,755.1730493844819,Massachusetts_85+ years,1970-01-01 00:00:00.000001987,0.5210625874389402,0.3736474345473364,-10,2064300.1409273096,1.1044210628825135,5367,0.0607003799635935,2
133,M,M,Massachusetts,,2014.0,2014.0,< 1 year,1,,37405.0,489.24,418.35,560.12,36.17,Massachusetts_< 1 year,1970-01-01 00:00:00.000002014,0.2261159047163063,-0.5582385206042929,-24,37666.835,1.3388789291263297,8827,-0.0278933717305671,4
134,M,M,,81.14100747417692,1988.0027423862823,1988.0027423862823,,1-4,-0.0618051255754643,2177651.011432382,27712.68802477125,-26715.48361556425,,-576.8230493844819,Massachusetts_1-4 years,1970-01-01 00:00:00.000001988,-1.093209544236997,-0.1810240607875463,-35,2164588.0913439183,,3655,0.0098213729207626,3
135,M,M,Massachusetts,-31.14100747417691,1988.0027423862823,1988.0027423862823,5-14 years,5-14,0.0618051255754643,err_759,-27678.04802477125,-26724.65361556425,-28639.584497815413,582.4630493844819,Massachusetts_5-14 years,1970-01-01 00:00:00.000001988,0.6247751122666476,-0.0310639135981785,-26,,1.0716540954954012,6371,-0.045432166620431,1
136,,M,Massachusetts,,2014.0,2014.0,,15-24,0.0,475980.0,67.44,60.06,74.82,3.76,Massachusetts_15-24 years,1900-00-00,0.9570364896076986,0.0010133606282489,38,479311.8599999999,1.2457542457542456,2667,-0.1406841646252606,1
137,M,M,,25.0,2014.0,,25-34 years,25-34,0.0,,161.71,150.11,173.31,5.92,Massachusetts_25-34 years,1970-01-01 00:00:00.000002014,0.7894668650995761,0.3218868026331133,37,,1.1545533275597897,7449,0.0727261356111444,4
138,M,M,Massachusetts,,2014.0,2014.0,35-44 years,35-44,,409602.0,188.48,175.18,201.77,6.78,Massachusetts_35-44 years,1970-01-01 00:00:00.000002014,0.9644712272535012,-0.4616992140836565,10,412469.214,1.1517867336453933,1809,-0.0731316271607073,1
139,M,M,Massachusetts,25.0,2014.0,2014.0,45-54 years,45-54,0.01,480774.0,420.78,402.44,,9.36,Massachusetts_45-54 years,1970-01-01 00:00:00.000002014,-0.7506082840251879,0.3132642543642783,16,484139.41799999995,,8790,0.0603751446753133,3
140,M,M,Massachusetts,,2014.0,,55-64 years,,,424699.0,870.26,842.21,898.32,14.31,Massachusetts_55-64 years,1970-01-01 00:00:00.000002014,0.8517989104337753,-0.0951359923249738,37,427671.893,1.066622338846606,2519,0.0877834093402761,1
141,M,M,Massachusetts,25.0,2014.0,,65-74 years,65-74,0.01,260285.0,1909.45,1856.36,,27.09,Massachusetts_65-74 years,1970-01-01 00:00:00.000002014,-0.1578407289217843,1.3010661982036038,-40,262106.99499999997,,3697,-0.0190994575288608,2
142,M,M,Massachusetts,,2014.0,,75-84 years,75-84,0.02,,5151.47,5025.02,,64.52,Massachusetts_75-84 years,1970-01-01 00:00:00.000002014,2.0448212594588178,-0.7950845112825969,-19,,,4055,0.1167875992219975,2
143,M,M,Massachusetts,25.0,2014.0,,85+ years,85+,,50893.0,15176.94,14838.47,15515.41,172.69,Massachusetts_85+ years,1900-00-00,0.8941275921912218,0.0637461384512994,36,51249.251,1.045620606437187,7199,-0.0378479598179357,2
144,M,M,Massachusetts,-31.14100747417691,1989.0027423862823,,< 1 year,1,-0.0618051255754643,-1990329.0114323818,-27220.95802477125,27130.72361556425,-28116.924497815413,-545.4630493844819,Massachusetts_< 1 year,1970-01-01 00:00:00.000001989,0.4293997997510974,0.3074252044951119,25,-1979384.930994993,-1.0363499660468103,8370,-0.0390627540067938,4
145,M,M,Massachusetts,,2015.0,2015.0,1-4 years,1-4,,150056.0,15.33,9.72,23.0,3.2,Massachusetts_1-4 years,1970-01-01 00:00:00.000002015,1.716258552372123,-0.205602892804025,34,151181.42,2.366255144032922,9001,-0.0375362426308887,2
146,M,M,Massachusetts,25.0,2015.0,,5-14 years,,0.0,392819.0,9.93,7.06,,1.59,Massachusetts_5-14 years,1970-01-01 00:00:00.000002015,-0.506295637246687,-0.2869069040201294,-14,395765.1425,,1219,-0.0269081921827574,3
147,M,M,Massachusetts,,2015.0,,15-24 years,15-24,0.0,477375.0,78.14,70.21,86.07,4.05,Massachusetts_15-24 years,1970-01-01 00:00:00.000002015,0.5506858954402949,0.6622751289478035,1,480955.31250000006,1.2258937473294402,5797,-0.028623171356654,3
148,M,M,Massachusetts,25.0,2015.0,2015.0,25-34 years,25-34,0.0,470250.0,179.27,167.16,,6.17,Massachusetts_25-34 years,1900-00-00,2.235582512793222,0.4204824601332434,-17,473776.87500000006,,6671,-0.0191830233446674,4
149,M,M,Massachusetts,,1989.0027423862823,1989.0027423862823,35-44 years,35-44,-0.0618051255754643,2435676.011432382,-27470.73802477125,-26528.703615564253,,588.1330493844819,Massachusetts_35-44 years,1970-01-01 00:00:00.000001989,0.813188827008545,-0.3993915243586317,34,2422283.133151745,,1993,0.2539897762528187,3
150,M,M,Massachusetts,,2015.0,,45-54 years,45-54,0.0,err_787,411.7,393.47,,9.3,Massachusetts_45-54 years,1970-01-01 00:00:00.000002015,0.1514432109400989,-0.7414609203827641,39,,,8715,-0.0895123323576476,3
151,M,M,Massachusetts,81.14100747417692,2040.9972576137177,,55-64 years,55-64,,,28548.15802477125,-25900.37361556425,-27766.884497815412,594.8830493844819,Massachusetts_55-64 years,1900-00-00,-0.2698147006079663,0.2942174261233475,49,,1.0720650176694564,6553,0.1272866288096661,1
152,M,M,Massachusetts,25.0,2015.0,2015.0,,65-74,0.01,272511.0,1879.56,1828.08,1931.03,26.26,Massachusetts_65-74 years,1970-01-01 00:00:00.000002015,-0.9682731296015724,0.1613883422426893,-1,274554.8325,1.056315916152466,6058,-0.0113586569817375,1
153,M,M,Massachusetts,25.0,2015.0,2015.0,75-84 years,75-84,,125317.0,5289.79,5162.44,,64.97,Massachusetts_75-84 years,1970-01-01 00:00:00.000002015,-0.2895550948802345,0.2854679104788551,-17,126256.8775,,6509,-0.0338878145709683,4
154,M,M,Massachusetts,,2015.0,,,,0.02,51688.0,15713.51,15371.77,16055.25,174.36,Massachusetts_85+ years,1970-01-01 00:00:00.000002015,-0.8188295995055871,-0.0656017769365288,-42,52075.66,1.044463324652919,1523,0.0642156454627968,4
155,,M,Massachusetts,,2016.0,2016.0,< 1 year,1,0.0,err_615,424.51,357.9,,33.99,Massachusetts_< 1 year,1970-01-01 00:00:00.000002016,-0.2302089058229311,0.4293865151410748,31,,,8421,0.055943910132008,4
156,M,M,Massachusetts,25.0,2016.0,2016.0,5-14 years,5-14,0.0,,12.01,8.82,15.97,1.75,Massachusetts_5-14 years,1970-01-01 00:00:00.000002016,-0.1101908808301766,0.8001858070385718,-9,,1.810657596371882,8680,-0.0714276460267092,2
157,M,M,Massachusetts,-31.14100747417691,2041.9972576137177,1990.0027423862823,15-24 years,15-24,,-1549138.0114323818,27770.36802477125,-26658.703615564253,-28564.14449781541,584.9530493844819,Massachusetts_15-24 years,1970-01-01 00:00:00.000002041,0.9887490481303828,0.7652277236940804,-12,-1581667.7855050457,1.071475376662303,4155,0.1588628865014503,1
158,M,M,Massachusetts,,2016.0,,25-34 years,25-34,,476869.0,192.51,180.05,204.96,6.35,Massachusetts_25-34 years,1970-01-01 00:00:00.000002016,-0.4086154916037334,-0.4094587457259152,-21,480683.952,1.1383504582060535,5259,-0.1032942340798512,3
159,M,M,,,2016.0,,35-44 years,,,403734.0,246.45,231.14,261.76,7.81,Massachusetts_35-44 years,1970-01-01 00:00:00.000002016,-0.5966307485684527,1.2498007772005308,-48,406963.872,1.1324738253872113,2701,0.0319609634927345,1
160,M,,Massachusetts,,2016.0,,45-54 years,45-54,0.0,466997.0,420.13,401.54,438.72,9.48,Massachusetts_45-54 years,1970-01-01 00:00:00.000002016,0.8872348736570733,0.329089652245894,-49,470732.976,1.0925935149673756,5527,-0.0837378584897593,3
161,M,M,Massachusetts,,2016.0,,55-64 years,,,,856.12,828.8,883.44,13.94,Massachusetts_55-64 years,1970-01-01 00:00:00.000002016,0.6966961297644056,-0.7132494088049373,16,,1.065926640926641,3990,-0.0821080339000632,3
162,M,M,,,2016.0,,65-74 years,65-74,0.01,,1887.49,1836.92,1938.06,25.8,Massachusetts_65-74 years,1970-01-01 00:00:00.000002016,-0.243448778826025,0.2186613688284028,28,,1.055059556213662,7652,0.1029519663301719,3
163,M,M,Massachusetts,,2016.0,,75-84 years,75-84,,127716.0,5075.32,4951.77,5198.88,63.04,Massachusetts_75-84 years,1970-01-01 00:00:00.000002016,0.600902610478159,0.1147539487342963,16,128737.728,1.0499033678866343,3994,-0.0188371919500207,2
164,M,M,Massachusetts,25.0,2016.0,2016.0,85+ years,85+,0.02,52061.0,15218.69,14883.57,,170.97,Massachusetts_85+ years,1970-01-01 00:00:00.000002016,-0.2620303175783905,-0.0582938082166663,47,52477.488,,8315,0.0704959039327127,4
165,M,,Massachusetts,25.0,2017.0,,< 1 year,1,0.0,36562.0,407.53,342.09,,33.39,Massachusetts_< 1 year,1970-01-01 00:00:00.000002017,-0.2131849618393411,-0.1016800192468384,-34,36872.777,,9941,-0.0732181772219387,4
166,M,M,Massachusetts,25.0,2017.0,,1-4 years,1-4,0.0,147437.0,21.03,14.29,29.84,3.78,Massachusetts_1-4 years,1970-01-01 00:00:00.000002017,1.5538689053571613,0.3511030495478691,12,148690.2145,2.0881735479356194,2920,-0.169683080747449,1
167,M,M,Massachusetts,,2017.0,2017.0,5-14 years,5-14,,,12.11,8.9,16.1,1.77,Massachusetts_5-14 years,1970-01-01 00:00:00.000002017,-0.1378290198846022,0.3530618886195181,-48,,1.808988764044944,7685,0.0541949184968513,3
168,M,M,Massachusetts,,2017.0,,15-24 years,15-24,0.0,475517.0,80.12,72.08,,4.1,Massachusetts_15-24 years,1970-01-01 00:00:00.000002017,-0.4058422185167692,-0.2933377635529535,20,479558.8945,,8080,0.0477361042830952,2
169,M,M,Massachusetts,25.0,2017.0,2017.0,25-34 years,25-34,,488695.0,189.48,177.28,201.69,6.23,Massachusetts_25-34 years,1970-01-01 00:00:00.000002017,0.0178802650096491,-0.2679222661532507,44,492848.9075,1.13769178700361,8347,-0.0471499165785392,2
170,M,M,,25.0,2017.0,2017.0,35-44 years,35-44,,407525.0,239.99,224.94,255.03,7.67,Massachusetts_35-44 years,1970-01-01 00:00:00.000002017,-1.9653536431960523,-0.2875013329092581,-41,410988.9625,1.1337690050680185,9141,0.0428373645568211,4
171,M,M,Massachusetts,25.0,2017.0,2017.0,45-54 years,45-54,0.01,458827.0,438.29,419.14,457.45,9.77,Massachusetts_45-54 years,1970-01-01 00:00:00.000002017,-0.1679512734291209,-0.0873912370206423,48,462727.0295,1.0914014410459512,6405,-0.0381844486783053,1
172,,M,Massachusetts,25.0,2017.0,2017.0,55-64 years,55-64,0.01,447502.0,880.0,852.51,907.48,14.02,Massachusetts_55-64 years,1970-01-01 00:00:00.000002017,0.2547334410902749,0.4432229487647298,41,451305.767,1.0644801820506504,8371,0.1515301794362649,4
173,M,M,Massachusetts,25.0,2017.0,2017.0,65-74 years,,,294906.0,1850.08,1800.99,1899.17,25.05,Massachusetts_65-74 years,1970-01-01 00:00:00.000002017,1.9813862043745307,0.6012717343124441,4,297412.701,1.0545144614906246,9998,0.1156792368197045,4
174,M,M,Massachusetts,,2017.0,2017.0,75-84 years,75-84,,131881.0,5131.14,5008.88,5253.4,62.38,Massachusetts_75-84 years,1970-01-01 00:00:00.000002017,0.0923797144636274,-0.1071445998624169,-31,133001.9885,1.0488173004743575,4137,-0.0508823552350477,1
175,M,M,Massachusetts,,2042.9972576137177,1991.0027423862823,85+ years,85+,,2081056.0114323818,-11800.76802477125,-11182.76361556425,44880.19449781541,753.4530493844819,Massachusetts_85+ years,1970-01-01 00:00:00.000002042,0.4379166047120039,0.5494643447564551,-50,2125795.862148449,-4.013336599134657,6334,-0.0068581800990822,2
176,M,,Massachusetts,25.0,2018.0,2018.0,< 1 year,1,0.0,36204.0,439.18,370.91,507.44,34.83,Massachusetts_< 1 year,1970-01-01 00:00:00.000002018,0.3464315563658008,0.2208469522819458,-9,36529.836,1.368094686042436,3877,0.1752250187774052,1
177,,,,,1992.0027423862823,,1-4 years,1-4,-0.0618051255754643,-1879820.0114323818,-27670.41802477125,26744.33361556425,-28627.37449781541,-577.3130493844819,Massachusetts_1-4 years,1970-01-01 00:00:00.000001992,2.2686027105170132,0.066522226833743,-38,-1872303.3089829588,-1.0704089662251033,3577,0.0448597196091993,3
178,M,,Massachusetts,25.0,2018.0,2018.0,5-14 years,5-14,,err_345,8.0,5.44,11.36,1.44,Massachusetts_5-14 years,1970-01-01 00:00:00.000002018,1.00270077439794,0.9337657940313558,-43,,2.0882352941176467,5242,0.0275955955425694,3
179,M,M,Massachusetts,81.14100747417692,2043.9972576137177,2043.9972576137177,15-24 years,15-24,,-1553191.0114323818,27749.56802477125,-26678.42361556425,,-577.2430493844819,Massachusetts_15-24 years,1970-01-01 00:00:00.000002043,-1.4509981785399075,0.1645576139990384,-27,-1587359.0839590323,,6002,0.0622859454431081,2
180,,M,Massachusetts,25.0,2018.0,2018.0,25-34 years,25-34,0.0,498077.0,182.3,170.44,194.16,6.05,Massachusetts_25-34 years,1970-01-01 00:00:00.000002018,1.229158443809766,-0.067696497486973,-29,502559.693,1.1391692091058436,7644,0.1472820039954224,3
181,M,M,Massachusetts,,2018.0,2018.0,35-44 years,35-44,,413554.0,227.06,212.53,241.58,7.41,Massachusetts_35-44 years,1970-01-01 00:00:00.000002018,-0.9449267412791028,0.4178504743429039,40,417275.986,1.1366865854232344,8610,-0.059182559811868,3
182,M,M,Massachusetts,25.0,2018.0,,45-54 years,45-54,0.0,446807.0,403.53,384.9,,9.5,Massachusetts_45-54 years,1970-01-01 00:00:00.000002018,-0.6536319496719495,-0.6154263800188533,-4,450828.263,,6255,0.0978749015963103,3
183,M,M,Massachusetts,25.0,2018.0,,55-64 years,55-64,,err_419,885.56,858.12,,14.0,Massachusetts_55-64 years,1970-01-01 00:00:00.000002018,-1.2997382098764851,-0.1096742182042443,-18,,,9766,0.0022038069357114,2
184,,M,Massachusetts,25.0,2018.0,2018.0,65-74 years,65-74,0.01,err_328,1871.87,1823.11,1920.64,24.88,Massachusetts_65-74 years,1970-01-01 00:00:00.000002018,1.822334303012057,0.1308828797563777,9,,1.053496497742868,2685,0.0973685170868792,2
185,M,M,Massachusetts,25.0,2018.0,,75-84 years,75-84,0.02,138352.0,5162.19,5042.47,5281.92,61.08,Massachusetts_75-84 years,1970-01-01 00:00:00.000002018,1.186342868955609,0.3596856837353083,-25,139597.16799999998,1.0474866484084189,2170,-0.0508374869165149,2
